sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s170	0.012797940797940796	0.016637323037323036	0.014077734877734878	0.0004	0.0004	0.008958558558558557	0.0004	0.026875675675675677	0.0004	0.04223320463320463	0.034554440154440154	0.0025595881595881593	0.04223320463320463	0.0012797940797940797	0.0004	0.023036293436293435	0.02559588159588159	0.0004	0.047352380952380944	0.014077734877734878	0.029435263835263833	0.048632175032175026	0.03711402831402831	0.0004	0.021756499356499353	0.0004	0.02559588159588159	0.0004	0.047352380952380944	0.034554440154440154	0.03583423423423423	0.0004	0.0004	0.020476705276705275	0.024316087516087513	0.04095341055341055	0.028155469755469755	0.03967361647361647	0.0012797940797940797	0.03839382239382239	0.0004	0.04991196911196911	0.0004	0.024316087516087513	0.0004	0.04095341055341055	0.03583423423423423	0.043512998712998706	0.0038393822393822394	0.010238352638352637
s171	0.0004	0.001151907514450867	0.0004	0.018430520231213873	0.042620578034682076	0.0004	0.04031676300578035	0.012670982658959537	0.026493872832369942	0.032253410404624275	0.0004	0.0004	0.04492439306358381	0.016126705202312137	0.0057595375722543345	0.027645780346820806	0.03570913294797688	0.0004	0.001151907514450867	0.04031676300578035	0.042620578034682076	0.0004	0.04146867052023121	0.04146867052023121	0.04492439306358381	0.009215260115606937	0.026493872832369942	0.04492439306358381	0.04146867052023121	0.027645780346820806	0.008063352601156069	0.003455722543352601	0.011519075144508669	0.002303815028901734	0.008063352601156069	0.002303815028901734	0.034557225433526004	0.026493872832369942	0.023038150289017338	0.03686104046242775	0.0004	0.018430520231213873	0.009215260115606937	0.0004	0.006911445086705202	0.026493872832369942	0.04492439306358381	0.024190057803468206	0.012670982658959537	0.031101502890173407
s172	0.04670117647058823	0.0004	0.014594117647058823	0.0004	0.0004	0.056917058823529404	0.0004	0.02043176470588235	0.042322941176470584	0.0004	0.011675294117647058	0.007297058823529412	0.021891176470588237	0.03210705882352941	0.010215882352941175	0.0004	0.0004	0.053998235294117645	0.0004	0.03648529411764706	0.0014594117647058823	0.029188235294117647	0.05107941176470588	0.04524176470588235	0.0004	0.014594117647058823	0.04524176470588235	0.04670117647058823	0.016053529411764706	0.0004	0.0004	0.03502588235294118	0.02481	0.0004	0.04670117647058823	0.0004	0.0004	0.04962	0.043782352941176474	0.0004	0.0004	0.04670117647058823	0.05253882352941176	0.0004	0.0004	0.03502588235294118	0.03940411764705882	0.0029188235294117645	0.0004	0.011675294117647058
s173	0.05376780185758514	0.033796904024767795	0.0004	0.0030724458204334365	0.0004	0.0004	0.023043343653250774	0.0506953560371517	0.013826006191950463	0.0004	0.056840247678018575	0.006144891640866873	0.038405572755417956	0.056840247678018575	0.01843467492260062	0.0030724458204334365	0.05376780185758514	0.027652012383900925	0.0015362229102167183	0.0506953560371517	0.041478018575851386	0.0030724458204334365	0.0004	0.0004	0.058376470588235294	0.0004	0.047622910216718266	0.030724458204334365	0.03533312693498452	0.0004	0.0004	0.0004	0.0004	0.006144891640866873	0.041478018575851386	0.0004	0.004608668730650155	0.013826006191950463	0.03226068111455108	0.04455046439628482	0.0004	0.056840247678018575	0.0004	0.0004	0.0004	0.05376780185758514	0.0004	0.030724458204334365	0.0004	0.0004
s174	0.02691891891891892	0.008565110565110565	0.0004	0.002447174447174447	0.0004	0.03181326781326781	0.0004	0.002447174447174447	0.023248157248157247	0.0004	0.0004	0.03303685503685504	0.0416019656019656	0.04649631449631449	0.02447174447174447	0.0004	0.03303685503685504	0.023248157248157247	0.03058968058968059	0.0004	0.03426044226044226	0.0004	0.03670761670761671	0.025695331695331693	0.04527272727272728	0.03181326781326781	0.04282555282555283	0.047719901719901724	0.0004	0.03548402948402949	0.028142506142506143	0.004894348894348894	0.018353808353808353	0.023248157248157247	0.03793120393120394	0.028142506142506143	0.0208009828009828	0.0061179361179361175	0.03426044226044226	0.0208009828009828	0.0012235872235872235	0.01345945945945946	0.04282555282555283	0.004894348894348894	0.019577395577395577	0.02447174447174447	0.003670761670761671	0.007341523341523342	0.0004	0.028142506142506143
s175	0.01084517006802721	0.00813387755102041	0.02304598639455782	0.0004	0.039313741496598636	0.00948952380952381	0.039313741496598636	0.047447619047619044	0.0004	0.0013556462585034013	0.05151455782312925	0.027112925170068025	0.04202503401360544	0.01626775510204082	0.014912108843537414	0.012200816326530611	0.01084517006802721	0.024401632653061223	0.005422585034013605	0.04473632653061224	0.027112925170068025	0.048803265306122445	0.027112925170068025	0.01626775510204082	0.027112925170068025	0.00813387755102041	0.04338068027210884	0.03795809523809524	0.0004	0.031179863945578232	0.028468571428571426	0.01084517006802721	0.005422585034013605	0.0004	0.013556462585034013	0.027112925170068025	0.012200816326530611	0.0004	0.0004	0.01897904761904762	0.028468571428571426	0.02304598639455782	0.03253551020408164	0.00948952380952381	0.0004	0.04066938775510204	0.0004	0.00813387755102041	0.0004	0.04202503401360544
s176	0.036528979591836735	0.041940680272108836	0.0004	0.03923482993197278	0.027058503401360543	0.0004	0.0004	0.013529251700680272	0.04058775510204081	0.024352653061224486	0.0004	0.031117278911564628	0.029764353741496597	0.04870530612244897	0.025705578231292516	0.020293877551020405	0.01894095238095238	0.047352380952380944	0.04058775510204081	0.008117551020408164	0.025705578231292516	0.01894095238095238	0.03382312925170068	0.002705850340136054	0.0004	0.03923482993197278	0.012176326530612243	0.008117551020408164	0.03382312925170068	0.0004	0.0004	0.0004	0.05141115646258503	0.02841142857142857	0.050058231292517005	0.0004	0.014882176870748299	0.0004	0.036528979591836735	0.027058503401360543	0.0004	0.016235102040816327	0.03382312925170068	0.00947047619047619	0.027058503401360543	0.0004	0.012176326530612243	0.0004	0.01894095238095238	0.0004
s177	0.013569482288828337	0.020354223433242506	0.028495912806539507	0.009498637602179836	0.0004	0.0067847411444141685	0.0067847411444141685	0.012212534059945504	0.01492643051771117	0.0013569482288828337	0.05156403269754768	0.016283378746594003	0.04342234332425068	0.048850136239782016	0.0004	0.0004	0.005427792915531335	0.018997275204359673	0.0004	0.031209809264305177	0.0004	0.02985286103542234	0.04342234332425068	0.04477929155313351	0.020354223433242506	0.012212534059945504	0.0004	0.01492643051771117	0.01764032697547684	0.016283378746594003	0.024425068119891008	0.0004	0.01492643051771117	0.016283378746594003	0.008141689373297002	0.04749318801089918	0.03663760217983651	0.048850136239782016	0.02985286103542234	0.0004	0.048850136239782016	0.024425068119891008	0.03663760217983651	0.020354223433242506	0.0004	0.02578201634877384	0.01492643051771117	0.02985286103542234	0.03935149863760218	0.0004
s178	0.005265047518479409	0.034749313621964095	0.023166209081309397	0.0400143611404435	0.0004	0.027378247096092923	0.036855332629355864	0.027378247096092923	0.013689123548046462	0.022113199577613516	0.009477085533262935	0.0004	0.028431256599788804	0.0004	0.027378247096092923	0.02421921858500528	0.0004	0.0010530095036958816	0.029484266103484688	0.03369630411826821	0.03053727560718057	0.016848152059134106	0.027378247096092923	0.016848152059134106	0.014742133051742344	0.013689123548046462	0.008424076029567053	0.0400143611404435	0.027378247096092923	0.0063180570221752904	0.03580232312565998	0.0063180570221752904	0.02421921858500528	0.0063180570221752904	0.014742133051742344	0.027378247096092923	0.04106737064413939	0.04106737064413939	0.036855332629355864	0.009477085533262935	0.0031590285110876452	0.03790834213305174	0.03790834213305174	0.0004	0.0004	0.026325237592397042	0.0031590285110876452	0.0004	0.038961351636747625	0.02000718057022175
s179	0.004729607609988109	0.03074244946492271	0.016553626634958383	0.024830439952437573	0.041384066587395955	0.010641617122473246	0.0004	0.039019262782401906	0.018918430439952436	0.0004	0.020100832342449464	0.0004	0.041384066587395955	0.02956004756242568	0.04020166468489893	0.03665445897740784	0.033107253269916766	0.010641617122473246	0.0004	0.04020166468489893	0.028377645659928657	0.0130064209274673	0.0004	0.03665445897740784	0.0004	0.004729607609988109	0.035472057074910815	0.0130064209274673	0.035472057074910815	0.024830439952437573	0.04611367419738406	0.023648038049940548	0.04020166468489893	0.04020166468489893	0.009459215219976218	0.04611367419738406	0.0004	0.004729607609988109	0.0004	0.0004	0.0004	0.0004	0.04611367419738406	0.022465636147443516	0.0004	0.0004	0.009459215219976218	0.04020166468489893	0.0004	0.035472057074910815
s180	0.018208807733619766	0.0004	0.02784876476906552	0.0004	0.0004	0.02570655209452202	0.03320429645542427	0.019279914070891514	0.0004	0.005355531686358754	0.019279914070891514	0.016066595059076264	0.03320429645542427	0.01713770139634801	0.03641761546723953	0.007497744360902255	0.016066595059076264	0.03213319011815253	0.004284425349087003	0.01285327604726101	0.03213319011815253	0.0004	0.03320429645542427	0.021422126745435015	0.03641761546723953	0.03748872180451127	0.04070204081632653	0.004284425349087003	0.02463544575725027	0.004284425349087003	0.009639957035445757	0.01285327604726101	0.0004	0.018208807733619766	0.03641761546723953	0.011782169709989259	0.02570655209452202	0.03213319011815253	0.041773147153598277	0.009639957035445757	0.031062083780880774	0.0032133190118152524	0.022493233082706766	0.01713770139634801	0.04070204081632653	0.03213319011815253	0.03963093447905478	0.03641761546723953	0.01713770139634801	0.0004
s181	0.001382777777777778	0.03042111111111111	0.001382777777777778	0.03871777777777778	0.05254555555555556	0.0004	0.04563166666666667	0.012445000000000001	0.0004	0.0004	0.0004	0.0004	0.034569444444444444	0.016593333333333335	0.03318666666666667	0.03595222222222222	0.04701444444444444	0.02627277777777778	0.027655555555555555	0.027655555555555555	0.005531111111111112	0.004148333333333334	0.0004	0.03595222222222222	0.022124444444444447	0.04701444444444444	0.03871777777777778	0.006913888888888889	0.005531111111111112	0.01935888888888889	0.049780000000000005	0.0004	0.009679444444444445	0.001382777777777778	0.022124444444444447	0.053928333333333335	0.0004	0.0004	0.006913888888888889	0.0004	0.027655555555555555	0.013827777777777777	0.03871777777777778	0.053928333333333335	0.0004	0.013827777777777777	0.006913888888888889	0.04010055555555556	0.024890000000000002	0.015210555555555555
s182	0.0004	0.0004	0.021987921022067362	0.031245993031358884	0.010415331010452961	0.0004	0.020830662020905923	0.0004	0.015044367015098722	0.011572590011614401	0.006943554006968641	0.03356051103368177	0.039346806039488966	0.0004	0.023145180023228802	0.0004	0.0173588850174216	0.0004	0.016201626016260164	0.03240325203252033	0.028931475029036004	0.045133101045296165	0.045133101045296165	0.010415331010452961	0.0004	0.011572590011614401	0.040504065040650405	0.037032288037166086	0.0034717770034843206	0.006943554006968641	0.025459698025551685	0.030088734030197444	0.045133101045296165	0.0347177700348432	0.009258072009291522	0.0011572590011614402	0.028931475029036004	0.025459698025551685	0.041661324041811845	0.02661695702671312	0.023145180023228802	0.0004	0.0034717770034843206	0.040504065040650405	0.03818954703832752	0.006943554006968641	0.03240325203252033	0.016201626016260164	0.019673403019744483	0.03818954703832752
s183	0.037550684931506845	0.007965296803652967	0.013654794520547945	0.0004	0.040964383561643836	0.003413698630136986	0.037550684931506845	0.021620091324200914	0.026171689497716893	0.003413698630136986	0.030723287671232877	0.030723287671232877	0.02958538812785388	0.03527488584474886	0.0004	0.037550684931506845	0.03299908675799087	0.04437808219178082	0.02958538812785388	0.02958538812785388	0.023895890410958902	0.03413698630136986	0.0022757990867579908	0.02275799086757991	0.0004	0.040964383561643836	0.0022757990867579908	0.028447488584474885	0.007965296803652967	0.0004	0.038688584474885844	0.010241095890410959	0.038688584474885844	0.021620091324200914	0.04324018264840183	0.0004	0.0011378995433789954	0.009103196347031963	0.018206392694063926	0.009103196347031963	0.0004	0.04437808219178082	0.038688584474885844	0.019344292237442922	0.009103196347031963	0.007965296803652967	0.0004	0.01479269406392694	0.0004	0.01706849315068493
s184	0.023707549668874173	0.03161006622516556	0.017122119205298013	0.047415099337748345	0.03292715231788079	0.0004	0.018439205298013246	0.034244238410596026	0.0004	0.0004	0.03819549668874172	0.01580503311258278	0.0004	0.04478092715231788	0.04609801324503311	0.010536688741721853	0.03687841059602649	0.0052683443708609265	0.0052683443708609265	0.0004	0.00790251655629139	0.04478092715231788	0.02239046357615894	0.01580503311258278	0.0026341721854304632	0.03556132450331126	0.0004	0.023707549668874173	0.04214675496688741	0.01580503311258278	0.0289758940397351	0.0004	0.03029298013245033	0.0004	0.0004	0.027658807947019866	0.0289758940397351	0.02239046357615894	0.03292715231788079	0.0004	0.0004	0.0004	0.03292715231788079	0.0004	0.03951258278145695	0.03292715231788079	0.047415099337748345	0.04609801324503311	0.0004	0.0052683443708609265
s185	0.037969465648854964	0.0004	0.016706564885496183	0.0004	0.05163847328244275	0.01974412213740458	0.0004	0.01063145038167939	0.01063145038167939	0.015187786259541985	0.02126290076335878	0.015187786259541985	0.0004	0.0004	0.03645068702290077	0.01974412213740458	0.03189435114503817	0.015187786259541985	0.04252580152671756	0.037969465648854964	0.05771358778625954	0.003037557251908397	0.05163847328244275	0.01974412213740458	0.003037557251908397	0.04100702290076336	0.009112671755725192	0.0004	0.05923236641221374	0.012150229007633588	0.03189435114503817	0.0004	0.006075114503816794	0.0004	0.0004	0.0004	0.025819236641221373	0.0004	0.01974412213740458	0.015187786259541985	0.03341312977099237	0.05923236641221374	0.04100702290076336	0.05467603053435115	0.01063145038167939	0.012150229007633588	0.0004	0.018225343511450384	0.0004	0.027338015267175574
s186	0.010821739130434783	0.04463967391304348	0.029759782608695655	0.04328695652173913	0.024348913043478262	0.006763586956521739	0.036523369565217394	0.0054108695652173916	0.03517065217391304	0.021643478260869566	0.0004	0.0004	0.021643478260869566	0.04734510869565218	0.0054108695652173916	0.0004	0.052755978260869564	0.029759782608695655	0.024348913043478262	0.008116304347826087	0.014879891304347827	0.036523369565217394	0.04328695652173913	0.048697826086956525	0.021643478260869566	0.024348913043478262	0.008116304347826087	0.0004	0.022996195652173913	0.0004	0.0004	0.021643478260869566	0.0004	0.0004	0.0004	0.0004	0.02029076086956522	0.045992391304347825	0.036523369565217394	0.013527173913043478	0.036523369565217394	0.008116304347826087	0.022996195652173913	0.016232608695652174	0.052755978260869564	0.0013527173913043479	0.0004	0.014879891304347827	0.0013527173913043479	0.03517065217391304
s187	0.0004	0.00724198250728863	0.001448396501457726	0.0004	0.023174344023323617	0.00724198250728863	0.0004	0.004345189504373178	0.0004	0.04924548104956269	0.0004	0.0004	0.05359067055393586	0.001448396501457726	0.01882915451895044	0.04345189504373178	0.01882915451895044	0.04200349854227405	0.04345189504373178	0.05648746355685131	0.01882915451895044	0.01882915451895044	0.0004	0.0004	0.0004	0.026071137026239068	0.023174344023323617	0.04924548104956269	0.04345189504373178	0.04200349854227405	0.0004	0.026071137026239068	0.04200349854227405	0.0004	0.0004	0.04200349854227405	0.04490029154518951	0.04924548104956269	0.024622740524781344	0.0004	0.02172594752186589	0.03765830903790088	0.023174344023323617	0.023174344023323617	0.008690379008746356	0.0004	0.013035568513119534	0.0004	0.0004	0.04490029154518951
s188	0.0004	0.056555685131195334	0.056555685131195334	0.024652478134110787	0.043504373177842566	0.01885189504373178	0.050755102040816326	0.02030204081632653	0.014501457725947521	0.007250728862973761	0.04785481049562682	0.0004	0.0004	0.004350437317784257	0.0004	0.024652478134110787	0.024652478134110787	0.008700874635568514	0.0029002915451895044	0.0004	0.026102623906705542	0.04495451895043732	0.026102623906705542	0.013051311953352771	0.0004	0.034803498542274054	0.0004	0.0004	0.024652478134110787	0.03190320699708455	0.0029002915451895044	0.010151020408163266	0.049304956268221574	0.01885189504373178	0.0004	0.0333533527696793	0.0004	0.029002915451895043	0.01885189504373178	0.007250728862973761	0.0004	0.024652478134110787	0.0004	0.0004	0.042054227405247814	0.014501457725947521	0.05510553935860059	0.034803498542274054	0.043504373177842566	0.0029002915451895044
s189	0.04572128637059724	0.019812557427258803	0.0004	0.04876937212863706	0.01524042879019908	0.0004	0.003048085758039816	0.036577029096477795	0.04572128637059724	0.02438468606431853	0.009144257274119449	0.018288514548238897	0.02438468606431853	0.054865543644716686	0.006096171516079632	0.019812557427258803	0.0004	0.0004	0.05334150076569678	0.054865543644716686	0.02286064318529862	0.0004	0.0004	0.0004	0.010668300153139356	0.001524042879019908	0.019812557427258803	0.00762021439509954	0.0004	0.0381010719754977	0.035052986217457886	0.012192343032159264	0.0004	0.013716385911179171	0.027432771822358343	0.04724532924961715	0.0004	0.01676447166921899	0.03352894333843798	0.0004	0.013716385911179171	0.001524042879019908	0.03200490045941807	0.025908728943338438	0.035052986217457886	0.036577029096477795	0.02286064318529862	0.0004	0.054865543644716686	0.006096171516079632
s190	0.0004	0.010292899408284024	0.013233727810650887	0.03087869822485207	0.0014704142011834319	0.020585798816568048	0.010292899408284024	0.0004	0.04705325443786982	0.05293491124260355	0.011763313609467455	0.03087869822485207	0.026467455621301775	0.02352662721893491	0.0367603550295858	0.05734615384615385	0.02352662721893491	0.0004	0.0004	0.054405325443786984	0.017644970414201183	0.029408284023668636	0.0004	0.029408284023668636	0.02793786982248521	0.05293491124260355	0.048523668639053254	0.029408284023668636	0.0004	0.0004	0.0004	0.0004	0.03087869822485207	0.038230769230769235	0.004411242603550296	0.032349112426035505	0.042642011834319524	0.011763313609467455	0.03087869822485207	0.041171597633136096	0.0014704142011834319	0.0367603550295858	0.014704142011834318	0.02205621301775148	0.0004	0.0004	0.0004	0.0004	0.0004	0.0004
s191	0.035058181818181815	0.0004	0.021487272727272726	0.019225454545454546	0.020356363636363634	0.0033927272727272725	0.0004	0.01244	0.0004	0.02940363636363636	0.02488	0.01357090909090909	0.02940363636363636	0.044105454545454545	0.04071272727272727	0.04071272727272727	0.009047272727272727	0.0004	0.01696363636363636	0.04297454545454545	0.04297454545454545	0.03845090909090909	0.0004	0.0004	0.03166545454545454	0.0004	0.01583272727272727	0.0004	0.0004	0.030534545454545453	0.020356363636363634	0.021487272727272726	0.03618909090909091	0.0004	0.03392727272727272	0.01130909090909091	0.04184363636363636	0.04297454545454545	0.02261818181818182	0.01357090909090909	0.010178181818181817	0.007916363636363635	0.044105454545454545	0.007916363636363635	0.0004	0.021487272727272726	0.0004	0.03732	0.02488	0.03392727272727272
s192	0.027197022332506204	0.021015880893300247	0.007417369727047146	0.009889826302729528	0.021015880893300247	0.001236228287841191	0.0004	0.022252109181141438	0.022252109181141438	0.03955930521091811	0.0004	0.035850620347394536	0.003708684863523573	0.019779652605459056	0.035850620347394536	0.0004	0.022252109181141438	0.021015880893300247	0.019779652605459056	0.0004	0.008653598014888337	0.024724565756823823	0.009889826302729528	0.033378163771712155	0.042031761786600494	0.0004	0.018543424317617865	0.04574044665012407	0.03214193548387097	0.021015880893300247	0.0004	0.0004	0.009889826302729528	0.011126054590570719	0.0004	0.024724565756823823	0.04821290322580645	0.02596079404466501	0.044504218362282875	0.027197022332506204	0.017307196029776675	0.03461439205955335	0.021015880893300247	0.012362282878411911	0.0004	0.03214193548387097	0.018543424317617865	0.03461439205955335	0.04821290322580645	0.019779652605459056
s193	0.016386206896551726	0.0004	0.04915862068965518	0.010427586206896553	0.0004	0.0004	0.04915862068965518	0.04617931034482759	0.04617931034482759	0.05362758620689655	0.010427586206896553	0.03426206896551724	0.004468965517241379	0.016386206896551726	0.0004	0.04022068965517241	0.0004	0.0432	0.0004	0.0004	0.04022068965517241	0.0004	0.052137931034482755	0.0029793103448275864	0.02383448275862069	0.0004	0.04766896551724138	0.005958620689655173	0.0004	0.008937931034482758	0.0004	0.052137931034482755	0.025324137931034486	0.02383448275862069	0.03724137931034483	0.014896551724137931	0.0004	0.025324137931034486	0.014896551724137931	0.0223448275862069	0.0004	0.0004	0.03426206896551724	0.0004	0.005958620689655173	0.03873103448275862	0.0004	0.0074482758620689656	0.0432	0.04617931034482759
s194	0.0013855153203342619	0.011084122562674095	0.019397214484679667	0.0004	0.0004	0.0004	0.016626183844011145	0.0069275766016713095	0.047107520891364905	0.004156545961002786	0.0004	0.05126406685236769	0.027710306406685238	0.0004	0.03740891364902507	0.0004	0.03325236768802229	0.0004	0.0004	0.01524066852367688	0.04433649025069638	0.0004	0.0055420612813370474	0.04849303621169916	0.0004	0.013855153203342619	0.05126406685236769	0.0004	0.047107520891364905	0.03602339832869081	0.049878551532033424	0.0004	0.0004	0.01524066852367688	0.020782729805013927	0.012469637883008356	0.011084122562674095	0.023553760445682453	0.049878551532033424	0.034637883008356546	0.018011699164345404	0.023553760445682453	0.029095821727019498	0.012469637883008356	0.027710306406685238	0.03740891364902507	0.012469637883008356	0.03186685236768803	0.038794428969359335	0.027710306406685238
s195	0.0004	0.0282621935483871	0.039824000000000005	0.010277161290322582	0.0282621935483871	0.03468541935483871	0.015415741935483871	0.01926967741935484	0.0004	0.01798503225806452	0.02954683870967742	0.006423225806451613	0.04753187096774194	0.0004	0.0004	0.030831483870967742	0.0004	0.016700387096774193	0.0004	0.043677935483870965	0.006423225806451613	0.04239329032258064	0.04239329032258064	0.005138580645161291	0.005138580645161291	0.0004	0.04239329032258064	0.0004	0.032116129032258064	0.0004	0.015415741935483871	0.011561806451612904	0.050101161290322584	0.01413109677419355	0.0004	0.021838967741935483	0.025692903225806453	0.012846451612903226	0.03468541935483871	0.03468541935483871	0.010277161290322582	0.02440825806451613	0.0025692903225806455	0.010277161290322582	0.050101161290322584	0.025692903225806453	0.030831483870967742	0.0004	0.03597006451612904	0.039824000000000005
s196	0.0004	0.03059708265802269	0.040259319286871965	0.0004	0.056363047001620745	0.01127260940032415	0.056363047001620745	0.0004	0.008051863857374393	0.0004	0.06280453808752026	0.03542820097244733	0.02093484602917342	0.0004	0.0004	0.006441491085899514	0.014493354943273907	0.043480064829821724	0.028986709886547814	0.012882982171799028	0.0004	0.006441491085899514	0.012882982171799028	0.028986709886547814	0.0016103727714748784	0.02415559157212318	0.05797341977309563	0.0004	0.05475267423014587	0.019324473257698545	0.003220745542949757	0.05153192868719611	0.0225452188006483	0.0004	0.006441491085899514	0.04186969205834684	0.03703857374392221	0.05797341977309563	0.006441491085899514	0.0004	0.0004	0.02415559157212318	0.04186969205834684	0.009662236628849272	0.0004	0.0004	0.0004	0.056363047001620745	0.0004	0.0004
s197	0.008719298245614035	0.01619298245614035	0.041105263157894735	0.009964912280701755	0.0323859649122807	0.023666666666666666	0.014947368421052631	0.0004	0.0004	0.013701754385964911	0.0004	0.03736842105263158	0.04235087719298245	0.0004	0.0004	0.0004	0.012456140350877193	0.0004	0.023666666666666666	0.031140350877192982	0.031140350877192982	0.0074736842105263155	0.038614035087719295	0.01743859649122807	0.043596491228070175	0.03487719298245614	0.04857894736842105	0.031140350877192982	0.0004	0.008719298245614035	0.0004	0.04235087719298245	0.0004	0.0004	0.011210526315789473	0.028649122807017542	0.031140350877192982	0.04857894736842105	0.04608771929824561	0.026157894736842102	0.027403508771929822	0.03985964912280702	0.0004	0.028649122807017542	0.022421052631578946	0.038614035087719295	0.0004	0.0004	0.0004	0.03363157894736842
s198	0.03380591715976332	0.013228402366863906	0.0004	0.042624852071005914	0.03527573964497042	0.013228402366863906	0.051443786982248524	0.0004	0.03674556213017752	0.013228402366863906	0.05438343195266273	0.013228402366863906	0.024986982248520712	0.049973964497041425	0.0004	0.0004	0.004409467455621302	0.0004	0.038215384615384616	0.04115502958579882	0.011758579881656805	0.008818934911242604	0.04115502958579882	0.0004	0.0004	0.027926627218934914	0.03233609467455621	0.013228402366863906	0.011758579881656805	0.013228402366863906	0.019107692307692308	0.0004	0.0004	0.0004	0.0004	0.0004	0.03380591715976332	0.0004	0.03527573964497042	0.0004	0.03233609467455621	0.03674556213017752	0.04703431952662722	0.0004	0.008818934911242604	0.01763786982248521	0.0004	0.049973964497041425	0.05291360946745562	0.03380591715976332
s199	0.022011049723756906	0.022011049723756906	0.0027513812154696133	0.024762430939226518	0.027513812154696133	0.011005524861878453	0.0004	0.04402209944751381	0.01650828729281768	0.049524861878453036	0.0004	0.0004	0.0004	0.011005524861878453	0.03576795580110497	0.01650828729281768	0.04264640883977901	0.00825414364640884	0.012381215469613259	0.01650828729281768	0.009629834254143646	0.017883977900552486	0.03301657458563536	0.034392265193370165	0.0004	0.009629834254143646	0.011005524861878453	0.049524861878453036	0.013756906077348066	0.005502762430939227	0.0004	0.0004	0.017883977900552486	0.046773480662983424	0.013756906077348066	0.03851933701657458	0.026138121546961324	0.01925966850828729	0.03576795580110497	0.031640883977900554	0.01650828729281768	0.0004	0.0004	0.00825414364640884	0.05227624309392265	0.024762430939226518	0.05365193370165746	0.0004	0.030265193370165745	0.03301657458563536
